fullName,email,gradeLevel,phone,address,zipcode,guardian_name,guardian_phone,guardian_email,guardian_address,guardian_zipcode,status
Owen Turner,owen.turner922@school.com,12,+1-555-1922,"1022 Student St, City, State",20922,Parent Owen Turner,+1-555-2922,parent.owen.turner922@email.com,"1022 Student St, City, State",20922,active
Chloe Phillips,chloe.phillips923@school.com,12,+1-555-1923,"1023 Student St, City, State",20923,Parent Chloe Phillips,+1-555-2923,parent.chloe.phillips923@email.com,"1023 Student St, City, State",20923,active
Luke Campbell,luke.campbell924@school.com,12,+1-555-1924,"1024 Student St, City, State",20924,Parent Luke Campbell,+1-555-2924,parent.luke.campbell924@email.com,"1024 Student St, City, State",20924,active
Penelope Parker,penelope.parker925@school.com,12,+1-555-1925,"1025 Student St, City, State",20925,Parent Penelope Parker,+1-555-2925,parent.penelope.parker925@email.com,"1025 Student St, City, State",20925,active
Jack Evans,jack.evans926@school.com,12,+1-555-1926,"1026 Student St, City, State",20926,Parent Jack Evans,+1-555-2926,parent.jack.evans926@email.com,"1026 Student St, City, State",20926,active
Layla Edwards,layla.edwards927@school.com,12,+1-555-1927,"1027 Student St, City, State",20927,Parent Layla Edwards,+1-555-2927,parent.layla.edwards927@email.com,"1027 Student St, City, State",20927,active
Dylan Collins,dylan.collins928@school.com,12,+1-555-1928,"1028 Student St, City, State",20928,Parent Dylan Collins,+1-555-2928,parent.dylan.collins928@email.com,"1028 Student St, City, State",20928,active
Riley Stewart,riley.stewart929@school.com,12,+1-555-1929,"1029 Student St, City, State",20929,Parent Riley Stewart,+1-555-2929,parent.riley.stewart929@email.com,"1029 Student St, City, State",20929,active
Gabriel Sanchez,gabriel.sanchez930@school.com,12,+1-555-1930,"1030 Student St, City, State",20930,Parent Gabriel Sanchez,+1-555-2930,parent.gabriel.sanchez930@email.com,"1030 Student St, City, State",20930,active
Zoey Morris,zoey.morris931@school.com,12,+1-555-1931,"1031 Student St, City, State",20931,Parent Zoey Morris,+1-555-2931,parent.zoey.morris931@email.com,"1031 Student St, City, State",20931,active
Julian Rogers,julian.rogers932@school.com,12,+1-555-1932,"1032 Student St, City, State",20932,Parent Julian Rogers,+1-555-2932,parent.julian.rogers932@email.com,"1032 Student St, City, State",20932,active
Nora Reed,nora.reed933@school.com,12,+1-555-1933,"1033 Student St, City, State",20933,Parent Nora Reed,+1-555-2933,parent.nora.reed933@email.com,"1033 Student St, City, State",20933,active
Isaac Cook,isaac.cook934@school.com,12,+1-555-1934,"1034 Student St, City, State",20934,Parent Isaac Cook,+1-555-2934,parent.isaac.cook934@email.com,"1034 Student St, City, State",20934,active
Lily Morgan,lily.morgan935@school.com,12,+1-555-1935,"1035 Student St, City, State",20935,Parent Lily Morgan,+1-555-2935,parent.lily.morgan935@email.com,"1035 Student St, City, State",20935,active
Levi Bell,levi.bell936@school.com,12,+1-555-1936,"1036 Student St, City, State",20936,Parent Levi Bell,+1-555-2936,parent.levi.bell936@email.com,"1036 Student St, City, State",20936,active
Addison Murphy,addison.murphy937@school.com,12,+1-555-1937,"1037 Student St, City, State",20937,Parent Addison Murphy,+1-555-2937,parent.addison.murphy937@email.com,"1037 Student St, City, State",20937,active
Nathan Bailey,nathan.bailey938@school.com,12,+1-555-1938,"1038 Student St, City, State",20938,Parent Nathan Bailey,+1-555-2938,parent.nathan.bailey938@email.com,"1038 Student St, City, State",20938,active
Aubrey Rivera,aubrey.rivera939@school.com,12,+1-555-1939,"1039 Student St, City, State",20939,Parent Aubrey Rivera,+1-555-2939,parent.aubrey.rivera939@email.com,"1039 Student St, City, State",20939,active
Eli Cooper,eli.cooper940@school.com,12,+1-555-1940,"1040 Student St, City, State",20940,Parent Eli Cooper,+1-555-2940,parent.eli.cooper940@email.com,"1040 Student St, City, State",20940,active
Hannah Richardson,hannah.richardson941@school.com,12,+1-555-1941,"1041 Student St, City, State",20941,Parent Hannah Richardson,+1-555-2941,parent.hannah.richardson941@email.com,"1041 Student St, City, State",20941,active
Landon Cox,landon.cox942@school.com,12,+1-555-1942,"1042 Student St, City, State",20942,Parent Landon Cox,+1-555-2942,parent.landon.cox942@email.com,"1042 Student St, City, State",20942,active
Ellie Howard,ellie.howard943@school.com,12,+1-555-1943,"1043 Student St, City, State",20943,Parent Ellie Howard,+1-555-2943,parent.ellie.howard943@email.com,"1043 Student St, City, State",20943,active
Aaron Ward,aaron.ward944@school.com,12,+1-555-1944,"1044 Student St, City, State",20944,Parent Aaron Ward,+1-555-2944,parent.aaron.ward944@email.com,"1044 Student St, City, State",20944,active
Natalie Torres,natalie.torres945@school.com,12,+1-555-1945,"1045 Student St, City, State",20945,Parent Natalie Torres,+1-555-2945,parent.natalie.torres945@email.com,"1045 Student St, City, State",20945,active
Connor Peterson,connor.peterson946@school.com,12,+1-555-1946,"1046 Student St, City, State",20946,Parent Connor Peterson,+1-555-2946,parent.connor.peterson946@email.com,"1046 Student St, City, State",20946,active
Zoe Gray,zoe.gray947@school.com,12,+1-555-1947,"1047 Student St, City, State",20947,Parent Zoe Gray,+1-555-2947,parent.zoe.gray947@email.com,"1047 Student St, City, State",20947,active
Hunter Ramirez,hunter.ramirez948@school.com,12,+1-555-1948,"1048 Student St, City, State",20948,Parent Hunter Ramirez,+1-555-2948,parent.hunter.ramirez948@email.com,"1048 Student St, City, State",20948,active
Lillian James,lillian.james949@school.com,12,+1-555-1949,"1049 Student St, City, State",20949,Parent Lillian James,+1-555-2949,parent.lillian.james949@email.com,"1049 Student St, City, State",20949,active
Adrian Watson,adrian.watson950@school.com,12,+1-555-1950,"1050 Student St, City, State",20950,Parent Adrian Watson,+1-555-2950,parent.adrian.watson950@email.com,"1050 Student St, City, State",20950,active
Stella Brooks,stella.brooks951@school.com,12,+1-555-1951,"1051 Student St, City, State",20951,Parent Stella Brooks,+1-555-2951,parent.stella.brooks951@email.com,"1051 Student St, City, State",20951,active
Brayden Kelly,brayden.kelly952@school.com,12,+1-555-1952,"1052 Student St, City, State",20952,Parent Brayden Kelly,+1-555-2952,parent.brayden.kelly952@email.com,"1052 Student St, City, State",20952,active
Aurora Sanders,aurora.sanders953@school.com,12,+1-555-1953,"1053 Student St, City, State",20953,Parent Aurora Sanders,+1-555-2953,parent.aurora.sanders953@email.com,"1053 Student St, City, State",20953,active
Evan Price,evan.price954@school.com,12,+1-555-1954,"1054 Student St, City, State",20954,Parent Evan Price,+1-555-2954,parent.evan.price954@email.com,"1054 Student St, City, State",20954,active
Savannah Bennett,savannah.bennett955@school.com,12,+1-555-1955,"1055 Student St, City, State",20955,Parent Savannah Bennett,+1-555-2955,parent.savannah.bennett955@email.com,"1055 Student St, City, State",20955,active
Tyler Wood,tyler.wood956@school.com,12,+1-555-1956,"1056 Student St, City, State",20956,Parent Tyler Wood,+1-555-2956,parent.tyler.wood956@email.com,"1056 Student St, City, State",20956,active
Audrey Barnes,audrey.barnes957@school.com,12,+1-555-1957,"1057 Student St, City, State",20957,Parent Audrey Barnes,+1-555-2957,parent.audrey.barnes957@email.com,"1057 Student St, City, State",20957,active
Colton Ross,colton.ross958@school.com,12,+1-555-1958,"1058 Student St, City, State",20958,Parent Colton Ross,+1-555-2958,parent.colton.ross958@email.com,"1058 Student St, City, State",20958,active
Brooklyn Henderson,brooklyn.henderson959@school.com,12,+1-555-1959,"1059 Student St, City, State",20959,Parent Brooklyn Henderson,+1-555-2959,parent.brooklyn.henderson959@email.com,"1059 Student St, City, State",20959,active
Jaxon Coleman,jaxon.coleman960@school.com,12,+1-555-1960,"1060 Student St, City, State",20960,Parent Jaxon Coleman,+1-555-2960,parent.jaxon.coleman960@email.com,"1060 Student St, City, State",20960,active
Bella Jenkins,bella.jenkins961@school.com,12,+1-555-1961,"1061 Student St, City, State",20961,Parent Bella Jenkins,+1-555-2961,parent.bella.jenkins961@email.com,"1061 Student St, City, State",20961,active
Jose Perry,jose.perry962@school.com,12,+1-555-1962,"1062 Student St, City, State",20962,Parent Jose Perry,+1-555-2962,parent.jose.perry962@email.com,"1062 Student St, City, State",20962,active
Claire Powell,claire.powell963@school.com,12,+1-555-1963,"1063 Student St, City, State",20963,Parent Claire Powell,+1-555-2963,parent.claire.powell963@email.com,"1063 Student St, City, State",20963,active
Ian Long,ian.long964@school.com,12,+1-555-1964,"1064 Student St, City, State",20964,Parent Ian Long,+1-555-2964,parent.ian.long964@email.com,"1064 Student St, City, State",20964,active
Skylar Patterson,skylar.patterson965@school.com,12,+1-555-1965,"1065 Student St, City, State",20965,Parent Skylar Patterson,+1-555-2965,parent.skylar.patterson965@email.com,"1065 Student St, City, State",20965,active
Angel Hughes,angel.hughes966@school.com,12,+1-555-1966,"1066 Student St, City, State",20966,Parent Angel Hughes,+1-555-2966,parent.angel.hughes966@email.com,"1066 Student St, City, State",20966,active
Lucy Flores,lucy.flores967@school.com,12,+1-555-1967,"1067 Student St, City, State",20967,Parent Lucy Flores,+1-555-2967,parent.lucy.flores967@email.com,"1067 Student St, City, State",20967,active
Jonathan Washington,jonathan.washington968@school.com,12,+1-555-1968,"1068 Student St, City, State",20968,Parent Jonathan Washington,+1-555-2968,parent.jonathan.washington968@email.com,"1068 Student St, City, State",20968,active
Paisley Butler,paisley.butler969@school.com,12,+1-555-1969,"1069 Student St, City, State",20969,Parent Paisley Butler,+1-555-2969,parent.paisley.butler969@email.com,"1069 Student St, City, State",20969,active
Jace Simmons,jace.simmons970@school.com,12,+1-555-1970,"1070 Student St, City, State",20970,Parent Jace Simmons,+1-555-2970,parent.jace.simmons970@email.com,"1070 Student St, City, State",20970,active
Anna Foster,anna.foster971@school.com,12,+1-555-1971,"1071 Student St, City, State",20971,Parent Anna Foster,+1-555-2971,parent.anna.foster971@email.com,"1071 Student St, City, State",20971,active
Cooper Gonzales,cooper.gonzales972@school.com,12,+1-555-1972,"1072 Student St, City, State",20972,Parent Cooper Gonzales,+1-555-2972,parent.cooper.gonzales972@email.com,"1072 Student St, City, State",20972,active
Caroline Bryant,caroline.bryant973@school.com,12,+1-555-1973,"1073 Student St, City, State",20973,Parent Caroline Bryant,+1-555-2973,parent.caroline.bryant973@email.com,"1073 Student St, City, State",20973,active
Easton Alexander,easton.alexander974@school.com,12,+1-555-1974,"1074 Student St, City, State",20974,Parent Easton Alexander,+1-555-2974,parent.easton.alexander974@email.com,"1074 Student St, City, State",20974,active
Natalia Russell,natalia.russell975@school.com,12,+1-555-1975,"1075 Student St, City, State",20975,Parent Natalia Russell,+1-555-2975,parent.natalia.russell975@email.com,"1075 Student St, City, State",20975,active
Kevin Griffin,kevin.griffin976@school.com,12,+1-555-1976,"1076 Student St, City, State",20976,Parent Kevin Griffin,+1-555-2976,parent.kevin.griffin976@email.com,"1076 Student St, City, State",20976,active
Kennedy Diaz,kennedy.diaz977@school.com,12,+1-555-1977,"1077 Student St, City, State",20977,Parent Kennedy Diaz,+1-555-2977,parent.kennedy.diaz977@email.com,"1077 Student St, City, State",20977,active
Jason Hayes,jason.hayes978@school.com,12,+1-555-1978,"1078 Student St, City, State",20978,Parent Jason Hayes,+1-555-2978,parent.jason.hayes978@email.com,"1078 Student St, City, State",20978,active
Kinsley Myers,kinsley.myers979@school.com,12,+1-555-1979,"1079 Student St, City, State",20979,Parent Kinsley Myers,+1-555-2979,parent.kinsley.myers979@email.com,"1079 Student St, City, State",20979,active
Jaxson Ford,jaxson.ford980@school.com,12,+1-555-1980,"1080 Student St, City, State",20980,Parent Jaxson Ford,+1-555-2980,parent.jaxson.ford980@email.com,"1080 Student St, City, State",20980,active
Allison Hamilton,allison.hamilton981@school.com,12,+1-555-1981,"1081 Student St, City, State",20981,Parent Allison Hamilton,+1-555-2981,parent.allison.hamilton981@email.com,"1081 Student St, City, State",20981,active
Parker Graham,parker.graham982@school.com,12,+1-555-1982,"1082 Student St, City, State",20982,Parent Parker Graham,+1-555-2982,parent.parker.graham982@email.com,"1082 Student St, City, State",20982,active
Maya Sullivan,maya.sullivan983@school.com,12,+1-555-1983,"1083 Student St, City, State",20983,Parent Maya Sullivan,+1-555-2983,parent.maya.sullivan983@email.com,"1083 Student St, City, State",20983,active
Gavin Wallace,gavin.wallace984@school.com,12,+1-555-1984,"1084 Student St, City, State",20984,Parent Gavin Wallace,+1-555-2984,parent.gavin.wallace984@email.com,"1084 Student St, City, State",20984,active
Sarah Woods,sarah.woods985@school.com,12,+1-555-1985,"1085 Student St, City, State",20985,Parent Sarah Woods,+1-555-2985,parent.sarah.woods985@email.com,"1085 Student St, City, State",20985,active
Asher Cole,asher.cole986@school.com,12,+1-555-1986,"1086 Student St, City, State",20986,Parent Asher Cole,+1-555-2986,parent.asher.cole986@email.com,"1086 Student St, City, State",20986,active
Annabelle West,annabelle.west987@school.com,12,+1-555-1987,"1087 Student St, City, State",20987,Parent Annabelle West,+1-555-2987,parent.annabelle.west987@email.com,"1087 Student St, City, State",20987,active
Ryder Jordan,ryder.jordan988@school.com,12,+1-555-1988,"1088 Student St, City, State",20988,Parent Ryder Jordan,+1-555-2988,parent.ryder.jordan988@email.com,"1088 Student St, City, State",20988,active
Emilia Owens,emilia.owens989@school.com,12,+1-555-1989,"1089 Student St, City, State",20989,Parent Emilia Owens,+1-555-2989,parent.emilia.owens989@email.com,"1089 Student St, City, State",20989,active
Roman Reynolds,roman.reynolds990@school.com,12,+1-555-1990,"1090 Student St, City, State",20990,Parent Roman Reynolds,+1-555-2990,parent.roman.reynolds990@email.com,"1090 Student St, City, State",20990,active
Emma Johnson,emma.johnson991@school.com,12,+1-555-1991,"1091 Student St, City, State",20991,Parent Emma Johnson,+1-555-2991,parent.emma.johnson991@email.com,"1091 Student St, City, State",20991,active
Michael Chen,michael.chen992@school.com,12,+1-555-1992,"1092 Student St, City, State",20992,Parent Michael Chen,+1-555-2992,parent.michael.chen992@email.com,"1092 Student St, City, State",20992,active
Sophia Rodriguez,sophia.rodriguez993@school.com,12,+1-555-1993,"1093 Student St, City, State",20993,Parent Sophia Rodriguez,+1-555-2993,parent.sophia.rodriguez993@email.com,"1093 Student St, City, State",20993,active
James Williams,james.williams994@school.com,12,+1-555-1994,"1094 Student St, City, State",20994,Parent James Williams,+1-555-2994,parent.james.williams994@email.com,"1094 Student St, City, State",20994,active
Olivia Brown,olivia.brown995@school.com,12,+1-555-1995,"1095 Student St, City, State",20995,Parent Olivia Brown,+1-555-2995,parent.olivia.brown995@email.com,"1095 Student St, City, State",20995,active
Liam Davis,liam.davis996@school.com,12,+1-555-1996,"1096 Student St, City, State",20996,Parent Liam Davis,+1-555-2996,parent.liam.davis996@email.com,"1096 Student St, City, State",20996,active
Ava Miller,ava.miller997@school.com,12,+1-555-1997,"1097 Student St, City, State",20997,Parent Ava Miller,+1-555-2997,parent.ava.miller997@email.com,"1097 Student St, City, State",20997,active
Noah Wilson,noah.wilson998@school.com,12,+1-555-1998,"1098 Student St, City, State",20998,Parent Noah Wilson,+1-555-2998,parent.noah.wilson998@email.com,"1098 Student St, City, State",20998,active
